22.000,9.000,5.000,1.000,16.000,10.000,17.000,3.000,14.000,1.000,3.000,5.000,2.000,2.000,9.000,9.000,11.000,5.000,30.000,19.000,8.000,22.000,11.000,0.000,1.000,11.000,1.000,20.000,17.000,0.000,0.000,13.000,3.000,1.000,4.000,3.000,1.000,2.000,3.000,1.000,0.000,3.000,4.000,6.000,3.000,2.000,0.000,4.000,1.000,18.000,2.000,2.000,9.000,35.000,1.000,1.000,7.000,15.000,0.000,88.000,1.000,75.000,3.000,1.000,1.000,3.000,45.000,0.000,7.000,2.000,0.000,1.000,5.000,51.000,4.000,9.000,6.000,0.000,6.000,3.000,0.000,13.000,23.000,0.000,9.000,41.000,2.000,2.000,22.000,13.000,8.000,8.000,2.000,0.000,3.000,5.000,4.000,1.000,5.000,224175.000,0.000,0.000,45823.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4083.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32932.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,183.000,0.000,0.000,0.000
22.000,6.000,6.000,0.000,15.000,10.000,21.000,4.000,11.000,1.000,1.000,9.000,6.000,9.000,10.000,11.000,6.000,3.000,19.000,15.000,12.000,14.000,13.000,0.000,3.000,10.000,8.000,18.000,11.000,2.000,0.000,15.000,9.000,1.000,2.000,2.000,1.000,0.000,4.000,1.000,1.000,4.000,5.000,5.000,3.000,5.000,0.000,2.000,2.000,20.000,2.000,3.000,7.000,26.000,2.000,1.000,3.000,9.000,0.000,98.000,1.000,80.000,3.000,5.000,1.000,1.000,37.000,0.000,3.000,2.000,0.000,1.000,2.000,49.000,6.000,5.000,4.000,0.000,10.000,1.000,0.000,21.000,28.000,0.000,21.000,26.000,2.000,3.000,23.000,18.000,4.000,13.000,3.000,5.000,5.000,3.000,1.000,1.000,3.000,222333.000,0.000,0.000,47515.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4206.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32984.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.000,0.000,0.000,0.000
13.000,11.000,7.000,0.000,8.000,11.000,14.000,6.000,18.000,2.000,1.000,11.000,3.000,6.000,11.000,8.000,3.000,9.000,23.000,14.000,8.000,12.000,17.000,0.000,4.000,12.000,6.000,30.000,9.000,2.000,0.000,16.000,5.000,0.000,4.000,1.000,2.000,1.000,3.000,1.000,0.000,4.000,4.000,5.000,9.000,3.000,0.000,7.000,2.000,12.000,1.000,1.000,12.000,31.000,1.000,1.000,7.000,11.000,0.000,73.000,1.000,84.000,2.000,11.000,0.000,6.000,63.000,0.000,4.000,2.000,0.000,0.000,2.000,43.000,3.000,11.000,2.000,0.000,5.000,4.000,0.000,10.000,27.000,0.000,11.000,42.000,4.000,0.000,21.000,8.000,6.000,12.000,2.000,0.000,4.000,6.000,3.000,3.000,2.000,222002.000,0.000,0.000,48397.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3983.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,134.000,0.000,0.000,0.000
13.000,8.000,4.000,2.000,10.000,14.000,11.000,5.000,24.000,3.000,0.000,10.000,6.000,5.000,12.000,12.000,3.000,11.000,23.000,13.000,8.000,14.000,14.000,0.000,5.000,15.000,8.000,12.000,10.000,0.000,0.000,18.000,7.000,0.000,4.000,1.000,2.000,1.000,2.000,0.000,0.000,4.000,2.000,7.000,4.000,3.000,0.000,2.000,4.000,15.000,2.000,1.000,10.000,33.000,3.000,2.000,2.000,7.000,0.000,87.000,0.000,90.000,2.000,8.000,0.000,2.000,35.000,0.000,2.000,1.000,0.000,1.000,4.000,59.000,7.000,12.000,5.000,0.000,2.000,3.000,0.000,10.000,25.000,0.000,7.000,52.000,2.000,2.000,22.000,9.000,8.000,11.000,6.000,3.000,0.000,5.000,2.000,3.000,2.000,221568.000,0.000,0.000,48422.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3879.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33124.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,203.000,0.000,0.000,0.000
11.000,6.000,3.000,3.000,19.000,7.000,12.000,2.000,21.000,1.000,0.000,13.000,3.000,4.000,13.000,13.000,11.000,10.000,33.000,11.000,15.000,9.000,11.000,0.000,3.000,10.000,6.000,16.000,12.000,1.000,0.000,12.000,9.000,3.000,2.000,2.000,0.000,5.000,3.000,1.000,0.000,2.000,8.000,3.000,6.000,2.000,0.000,4.000,4.000,16.000,0.000,4.000,5.000,29.000,7.000,0.000,2.000,19.000,0.000,87.000,1.000,81.000,1.000,1.000,0.000,2.000,47.000,0.000,1.000,1.000,0.000,3.000,2.000,40.000,5.000,11.000,4.000,0.000,6.000,2.000,0.000,16.000,29.000,0.000,12.000,38.000,2.000,1.000,23.000,20.000,5.000,9.000,3.000,1.000,7.000,5.000,3.000,0.000,4.000,222033.000,0.000,0.000,47213.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4392.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33287.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,268.000,0.000,0.000,0.000
24.000,7.000,9.000,8.000,11.000,11.000,13.000,5.000,18.000,1.000,0.000,11.000,1.000,9.000,17.000,9.000,6.000,10.000,19.000,8.000,10.000,11.000,7.000,0.000,4.000,19.000,8.000,16.000,11.000,2.000,0.000,8.000,7.000,2.000,2.000,0.000,1.000,1.000,4.000,0.000,0.000,2.000,7.000,10.000,8.000,4.000,0.000,5.000,3.000,16.000,1.000,1.000,10.000,22.000,2.000,1.000,2.000,16.000,0.000,71.000,3.000,99.000,1.000,4.000,0.000,2.000,32.000,0.000,3.000,1.000,0.000,1.000,9.000,44.000,5.000,17.000,5.000,0.000,9.000,3.000,0.000,18.000,23.000,0.000,16.000,39.000,0.000,3.000,16.000,10.000,7.000,16.000,4.000,5.000,6.000,1.000,1.000,4.000,2.000,220369.000,0.000,0.000,48342.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5118.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32990.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,376.000,0.000,0.000,0.000
19.000,7.000,6.000,6.000,16.000,9.000,14.000,2.000,13.000,0.000,1.000,7.000,4.000,5.000,9.000,9.000,5.000,11.000,15.000,9.000,13.000,11.000,13.000,0.000,0.000,29.000,9.000,18.000,15.000,2.000,2.000,13.000,8.000,2.000,7.000,6.000,2.000,1.000,5.000,2.000,0.000,4.000,3.000,2.000,0.000,4.000,0.000,4.000,1.000,18.000,2.000,7.000,9.000,28.000,5.000,2.000,5.000,17.000,0.000,81.000,0.000,69.000,4.000,4.000,2.000,4.000,42.000,0.000,2.000,1.000,0.000,1.000,3.000,49.000,3.000,21.000,1.000,0.000,9.000,3.000,0.000,13.000,15.000,0.000,11.000,33.000,4.000,5.000,28.000,23.000,7.000,17.000,1.000,2.000,2.000,2.000,1.000,1.000,0.000,226532.000,0.000,0.000,45044.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4759.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30628.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,234.000,0.000,0.000,0.000
23.000,11.000,10.000,5.000,17.000,12.000,12.000,5.000,14.000,0.000,1.000,9.000,8.000,7.000,12.000,19.000,4.000,5.000,19.000,12.000,7.000,0.000,14.000,0.000,0.000,10.000,6.000,17.000,10.000,2.000,0.000,25.000,4.000,3.000,6.000,3.000,1.000,2.000,0.000,0.000,0.000,3.000,7.000,14.000,8.000,2.000,0.000,4.000,4.000,18.000,1.000,1.000,9.000,22.000,4.000,3.000,1.000,15.000,0.000,73.000,3.000,83.000,1.000,5.000,1.000,3.000,37.000,0.000,2.000,5.000,0.000,1.000,1.000,49.000,10.000,30.000,1.000,0.000,16.000,1.000,0.000,11.000,12.000,0.000,11.000,39.000,4.000,2.000,10.000,15.000,4.000,15.000,7.000,1.000,4.000,1.000,2.000,2.000,7.000,221421.000,0.000,0.000,46252.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4880.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34472.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,173.000,0.000,0.000,0.000
24.000,5.000,5.000,2.000,8.000,7.000,6.000,4.000,12.000,1.000,1.000,4.000,9.000,8.000,9.000,12.000,6.000,8.000,25.000,19.000,11.000,4.000,15.000,0.000,1.000,13.000,9.000,20.000,17.000,2.000,1.000,21.000,11.000,1.000,3.000,0.000,0.000,8.000,3.000,0.000,0.000,2.000,5.000,4.000,10.000,1.000,0.000,2.000,1.000,21.000,0.000,2.000,10.000,33.000,11.000,0.000,2.000,16.000,0.000,81.000,2.000,76.000,0.000,2.000,2.000,2.000,28.000,0.000,1.000,3.000,0.000,1.000,2.000,57.000,7.000,11.000,6.000,0.000,17.000,2.000,0.000,11.000,19.000,0.000,8.000,40.000,1.000,1.000,21.000,17.000,12.000,16.000,3.000,2.000,3.000,4.000,0.000,1.000,6.000,220619.000,0.000,0.000,46171.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4737.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35513.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.000,0.000,0.000,0.000
15.000,12.000,1.000,3.000,12.000,9.000,15.000,4.000,20.000,2.000,4.000,3.000,5.000,9.000,6.000,13.000,5.000,13.000,19.000,13.000,9.000,11.000,8.000,0.000,5.000,10.000,7.000,18.000,15.000,2.000,0.000,21.000,11.000,1.000,5.000,1.000,4.000,2.000,7.000,3.000,0.000,2.000,3.000,3.000,10.000,4.000,0.000,1.000,1.000,14.000,0.000,2.000,6.000,47.000,4.000,2.000,2.000,16.000,0.000,96.000,0.000,57.000,3.000,0.000,2.000,2.000,39.000,0.000,3.000,2.000,0.000,2.000,6.000,53.000,9.000,12.000,5.000,0.000,15.000,4.000,0.000,9.000,25.000,0.000,9.000,30.000,4.000,2.000,14.000,12.000,10.000,12.000,1.000,2.000,1.000,8.000,2.000,2.000,7.000,225558.000,0.000,0.000,44030.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3838.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33587.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,185.000,0.000,0.000,0.000
6.000,11.000,2.000,5.000,11.000,10.000,21.000,6.000,14.000,0.000,0.000,11.000,6.000,13.000,15.000,10.000,3.000,11.000,11.000,9.000,17.000,11.000,10.000,0.000,2.000,14.000,6.000,21.000,8.000,1.000,1.000,24.000,10.000,0.000,3.000,3.000,1.000,5.000,3.000,0.000,0.000,4.000,2.000,1.000,14.000,3.000,0.000,1.000,3.000,19.000,1.000,3.000,9.000,45.000,4.000,3.000,1.000,17.000,0.000,95.000,0.000,50.000,3.000,3.000,1.000,3.000,38.000,0.000,3.000,3.000,0.000,1.000,1.000,44.000,7.000,16.000,5.000,0.000,14.000,3.000,0.000,9.000,25.000,0.000,15.000,25.000,5.000,1.000,19.000,16.000,16.000,12.000,6.000,0.000,4.000,5.000,4.000,1.000,2.000,223621.000,0.000,0.000,43509.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4218.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35471.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,373.000,0.000,0.000,0.000
13.000,7.000,3.000,3.000,5.000,12.000,13.000,5.000,20.000,0.000,0.000,14.000,5.000,10.000,16.000,14.000,7.000,7.000,27.000,8.000,11.000,5.000,10.000,0.000,1.000,8.000,6.000,27.000,7.000,3.000,0.000,26.000,7.000,1.000,2.000,1.000,1.000,7.000,0.000,3.000,0.000,2.000,2.000,2.000,10.000,0.000,0.000,1.000,3.000,27.000,1.000,0.000,8.000,44.000,5.000,1.000,0.000,9.000,0.000,88.000,0.000,74.000,1.000,4.000,0.000,3.000,36.000,0.000,1.000,1.000,0.000,1.000,2.000,53.000,6.000,24.000,4.000,0.000,19.000,0.000,0.000,9.000,22.000,0.000,10.000,31.000,2.000,5.000,18.000,16.000,7.000,12.000,3.000,3.000,3.000,3.000,2.000,4.000,3.000,224601.000,0.000,0.000,42551.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4634.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35090.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,317.000,0.000,0.000,0.000
18.000,7.000,5.000,6.000,19.000,16.000,12.000,3.000,2.000,2.000,2.000,12.000,7.000,7.000,12.000,9.000,2.000,8.000,27.000,7.000,11.000,3.000,11.000,0.000,4.000,15.000,3.000,22.000,20.000,8.000,1.000,14.000,5.000,3.000,2.000,3.000,1.000,1.000,2.000,2.000,1.000,3.000,3.000,1.000,15.000,2.000,0.000,2.000,0.000,33.000,3.000,0.000,7.000,45.000,0.000,0.000,1.000,13.000,0.000,102.000,0.000,50.000,3.000,1.000,0.000,1.000,33.000,0.000,3.000,1.000,0.000,1.000,2.000,58.000,0.000,29.000,6.000,0.000,7.000,3.000,0.000,13.000,19.000,0.000,18.000,32.000,1.000,4.000,15.000,20.000,7.000,8.000,5.000,1.000,6.000,2.000,3.000,1.000,2.000,234940.000,0.000,0.000,38757.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4802.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28306.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,391.000,0.000,0.000,0.000
17.000,7.000,4.000,2.000,12.000,12.000,15.000,1.000,20.000,2.000,2.000,7.000,1.000,7.000,11.000,10.000,5.000,13.000,20.000,19.000,8.000,5.000,12.000,0.000,1.000,19.000,2.000,23.000,17.000,1.000,2.000,17.000,6.000,1.000,3.000,2.000,5.000,0.000,2.000,0.000,1.000,2.000,2.000,0.000,9.000,8.000,0.000,2.000,2.000,28.000,4.000,7.000,4.000,42.000,4.000,3.000,5.000,18.000,0.000,80.000,2.000,54.000,3.000,1.000,3.000,3.000,27.000,0.000,4.000,0.000,0.000,0.000,2.000,58.000,4.000,33.000,5.000,0.000,11.000,4.000,0.000,13.000,10.000,0.000,13.000,39.000,2.000,8.000,13.000,15.000,4.000,12.000,5.000,5.000,9.000,0.000,1.000,2.000,1.000,233531.000,0.000,0.000,39867.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4684.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28875.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,240.000,0.000,0.000,0.000
12.000,11.000,1.000,3.000,9.000,16.000,15.000,6.000,11.000,1.000,2.000,8.000,6.000,10.000,9.000,5.000,16.000,9.000,19.000,16.000,9.000,10.000,13.000,0.000,5.000,11.000,8.000,21.000,11.000,0.000,1.000,19.000,7.000,1.000,4.000,1.000,0.000,3.000,2.000,3.000,0.000,4.000,2.000,9.000,11.000,7.000,0.000,2.000,1.000,11.000,0.000,2.000,6.000,52.000,1.000,1.000,6.000,13.000,0.000,102.000,1.000,52.000,2.000,1.000,0.000,0.000,34.000,0.000,3.000,1.000,0.000,0.000,2.000,47.000,8.000,24.000,2.000,0.000,9.000,4.000,0.000,10.000,17.000,0.000,11.000,34.000,1.000,7.000,21.000,23.000,11.000,8.000,3.000,1.000,5.000,4.000,2.000,0.000,8.000,228818.000,0.000,0.000,42114.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4645.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31347.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,273.000,0.000,0.000,0.000
14.000,9.000,4.000,3.000,6.000,15.000,20.000,4.000,12.000,5.000,2.000,8.000,7.000,14.000,11.000,16.000,4.000,15.000,16.000,10.000,10.000,11.000,9.000,0.000,0.000,12.000,4.000,26.000,6.000,2.000,1.000,18.000,6.000,1.000,5.000,0.000,1.000,2.000,2.000,0.000,0.000,2.000,5.000,6.000,13.000,1.000,0.000,1.000,3.000,21.000,0.000,2.000,8.000,49.000,1.000,1.000,2.000,7.000,0.000,91.000,0.000,68.000,2.000,5.000,0.000,1.000,43.000,0.000,1.000,4.000,0.000,1.000,4.000,60.000,8.000,23.000,5.000,0.000,10.000,2.000,0.000,6.000,13.000,0.000,14.000,35.000,3.000,3.000,19.000,12.000,1.000,12.000,8.000,1.000,2.000,5.000,2.000,1.000,2.000,226343.000,0.000,0.000,42161.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4387.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33941.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.000,0.000,0.000,0.000
19.000,9.000,3.000,2.000,19.000,14.000,21.000,4.000,14.000,2.000,4.000,11.000,4.000,8.000,14.000,9.000,9.000,6.000,17.000,17.000,1.000,14.000,6.000,0.000,1.000,22.000,1.000,12.000,9.000,3.000,0.000,16.000,9.000,1.000,7.000,1.000,3.000,1.000,0.000,3.000,0.000,0.000,0.000,0.000,3.000,2.000,0.000,1.000,2.000,26.000,0.000,2.000,6.000,53.000,1.000,4.000,4.000,17.000,0.000,95.000,1.000,60.000,2.000,4.000,0.000,1.000,34.000,0.000,4.000,4.000,0.000,1.000,2.000,59.000,7.000,24.000,6.000,0.000,15.000,3.000,0.000,8.000,22.000,0.000,16.000,29.000,2.000,2.000,11.000,12.000,2.000,16.000,8.000,2.000,0.000,3.000,4.000,3.000,1.000,229660.000,0.000,0.000,40884.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4463.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31722.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,471.000,0.000,0.000,0.000
9.000,11.000,7.000,1.000,8.000,19.000,23.000,2.000,12.000,2.000,5.000,12.000,2.000,15.000,19.000,4.000,10.000,13.000,13.000,13.000,2.000,13.000,9.000,0.000,3.000,12.000,1.000,17.000,9.000,3.000,0.000,27.000,4.000,0.000,3.000,1.000,2.000,3.000,4.000,1.000,2.000,1.000,0.000,6.000,4.000,3.000,0.000,3.000,2.000,23.000,4.000,4.000,6.000,56.000,1.000,0.000,1.000,16.000,0.000,94.000,1.000,52.000,4.000,2.000,0.000,1.000,45.000,0.000,3.000,5.000,0.000,1.000,3.000,52.000,6.000,23.000,2.000,0.000,10.000,6.000,0.000,13.000,18.000,0.000,11.000,25.000,8.000,0.000,18.000,17.000,6.000,9.000,3.000,2.000,6.000,1.000,3.000,2.000,2.000,229808.000,0.000,0.000,40150.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5056.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31848.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,338.000,0.000,0.000,0.000
17.000,8.000,6.000,3.000,16.000,13.000,15.000,1.000,10.000,4.000,3.000,12.000,4.000,11.000,20.000,6.000,9.000,14.000,25.000,6.000,6.000,4.000,8.000,0.000,0.000,21.000,3.000,17.000,13.000,1.000,1.000,16.000,7.000,2.000,7.000,5.000,0.000,1.000,3.000,0.000,1.000,2.000,1.000,2.000,4.000,6.000,0.000,0.000,1.000,21.000,2.000,5.000,6.000,53.000,2.000,1.000,1.000,16.000,0.000,85.000,0.000,65.000,5.000,2.000,0.000,1.000,43.000,0.000,2.000,1.000,0.000,4.000,2.000,46.000,5.000,12.000,0.000,0.000,6.000,6.000,0.000,14.000,21.000,0.000,18.000,29.000,4.000,3.000,21.000,15.000,11.000,20.000,5.000,1.000,2.000,4.000,3.000,0.000,2.000,229845.000,0.000,0.000,40012.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5271.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31773.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,293.000,0.000,0.000,0.000
21.000,8.000,3.000,4.000,11.000,14.000,16.000,4.000,15.000,3.000,7.000,16.000,2.000,13.000,13.000,14.000,9.000,12.000,14.000,12.000,5.000,13.000,6.000,0.000,3.000,6.000,3.000,14.000,6.000,5.000,0.000,21.000,7.000,1.000,4.000,0.000,2.000,1.000,5.000,1.000,0.000,1.000,5.000,3.000,12.000,5.000,0.000,1.000,0.000,21.000,2.000,0.000,8.000,40.000,3.000,2.000,1.000,14.000,0.000,112.000,1.000,51.000,1.000,2.000,0.000,1.000,40.000,0.000,3.000,4.000,0.000,1.000,3.000,50.000,8.000,14.000,6.000,0.000,10.000,5.000,0.000,14.000,25.000,0.000,6.000,24.000,8.000,2.000,17.000,14.000,7.000,17.000,2.000,0.000,5.000,5.000,5.000,1.000,4.000,226098.000,0.000,0.000,41264.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6253.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33319.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,258.000,0.000,0.000,0.000
16.000,8.000,8.000,0.000,5.000,6.000,31.000,1.000,12.000,4.000,1.000,16.000,3.000,12.000,13.000,19.000,9.000,9.000,18.000,4.000,6.000,7.000,21.000,0.000,1.000,6.000,5.000,20.000,13.000,3.000,1.000,13.000,9.000,0.000,4.000,2.000,2.000,5.000,2.000,1.000,0.000,1.000,1.000,4.000,4.000,2.000,0.000,4.000,0.000,23.000,2.000,1.000,3.000,45.000,1.000,0.000,4.000,19.000,0.000,108.000,1.000,55.000,3.000,2.000,0.000,1.000,45.000,0.000,2.000,0.000,0.000,1.000,2.000,66.000,7.000,8.000,2.000,0.000,12.000,2.000,0.000,9.000,19.000,0.000,11.000,32.000,7.000,3.000,30.000,8.000,8.000,10.000,2.000,3.000,3.000,2.000,2.000,3.000,1.000,224517.000,0.000,0.000,41668.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6940.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33785.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,285.000,0.000,0.000,0.000
